5374.000000,0.000000,-12.551071,-0.188045,-37.609013
5375.000000,0.000000,-11.964667,-0.261701,-52.340183
5376.000000,0.000000,-9.586279,-0.708202,-141.640320
5377.000000,0.000000,-7.967226,-0.980399,-196.079880
5378.000000,0.000000,-8.203045,-0.935364,-187.072739
5379.000000,0.000000,-13.763728,0.198761,39.752117
5380.000000,0.000000,-8.334805,-0.836051,-167.210236
5381.000000,0.000000,-10.718577,-0.535257,-107.051460
5382.000000,0.000000,-13.092165,-0.047669,-9.533804
5383.000000,0.000000,-8.346334,-0.911238,-182.247513
5384.000000,0.000000,-8.121877,-0.979781,-195.956223
5385.000000,0.000000,-8.854660,-0.931242,-186.248459
5386.000000,0.000000,-13.644074,0.053119,10.623867
5387.000000,0.000000,-7.392935,-0.949591,-189.918121
5388.000000,0.000000,-11.150845,-0.236956,-47.391163
5389.000000,0.000000,-9.462293,-0.698687,-139.737350
5390.000000,0.000000,-13.592600,0.194858,38.971516
5391.000000,0.000000,-9.621956,-0.671169,-134.233856
5392.000000,0.000000,-12.761441,-0.106594,-21.318802
5393.000000,0.000000,-12.441566,0.404121,80.824150
5394.000000,0.000000,-12.984902,0.116275,23.254992
5395.000000,0.000000,-10.172143,-0.474394,-94.878815
5396.000000,0.000000,-12.486322,0.030275,6.055081
5397.000000,0.000000,-7.748638,-0.993719,-198.743820
5398.000000,0.000000,-8.500969,-0.862743,-172.548538
5399.000000,0.000000,-13.300583,0.046798,9.359590
5400.000000,0.000000,-8.604283,-0.758725,-151.744919
5401.000000,0.000000,-7.736465,-0.985875,-197.175095
5402.000000,0.000000,-12.189591,-0.198124,-39.624763
5403.000000,0.000000,-13.379302,0.127705,25.540901
5404.000000,0.000000,-7.815415,-0.935542,-187.108429
5405.000000,0.000000,-9.108338,-0.819081,-163.816223
5406.000000,0.000000,-7.996416,-0.978555,-195.711075
5407.000000,0.000000,-13.164064,0.033837,6.767469
5408.000000,0.000000,-12.474805,0.386402,77.280457
5409.000000,0.000000,-11.255454,0.202992,40.598480
5410.000000,0.000000,-7.192969,-0.875848,-175.169525
5411.000000,0.000000,-11.980195,-0.004683,-0.936568
5412.000000,0.000000,-8.835695,-0.647827,-129.565308
5413.000000,0.000000,-9.718078,-0.710332,-142.066406
5414.000000,0.000000,-8.280240,-0.897878,-179.575607
5415.000000,0.000000,-12.399660,0.168000,33.600033
5416.000000,0.000000,-11.953872,0.232194,46.438763
5417.000000,0.000000,-7.317839,-0.955213,-191.042603
5418.000000,0.000000,-8.481733,-0.811666,-162.333206
5419.000000,0.000000,-13.110937,0.064420,12.884059
5420.000000,0.000000,-8.878978,-0.878814,-175.762772
5421.000000,0.000000,-8.714045,-0.927036,-185.407211
5422.000000,0.000000,-13.286103,0.067036,13.407291
5423.000000,0.000000,-9.020733,-0.875339,-175.067719
5424.000000,0.000000,-8.523038,-0.925739,-185.147812
5425.000000,0.000000,-8.878756,-0.847470,-169.493927
5426.000000,0.000000,-9.869914,-0.669266,-133.853256
5427.000000,0.000000,-13.400181,0.226933,45.386684
5428.000000,0.000000,-8.047334,-0.855663,-171.132523
5429.000000,0.000000,-12.638913,-0.041822,-8.364387
5430.000000,0.000000,-12.611973,-0.075776,-15.155223
5431.000000,0.000000,-12.459291,0.009954,1.990854
5432.000000,0.000000,-9.281057,-0.833345,-166.669022
5433.000000,0.000000,-12.160563,-0.181141,-36.228111
5434.000000,0.000000,-12.406569,-0.113352,-22.670452
5435.000000,0.000000,-9.627947,-0.721451,-144.290100
5436.000000,0.000000,-13.543856,0.006123,1.224622
5437.000000,0.000000,-8.169759,-0.899063,-179.812592
5438.000000,0.000000,-12.973632,0.181394,36.278728
5439.000000,0.000000,-12.804836,0.169904,33.980762
5440.000000,0.000000,-13.252122,0.170977,34.195343
5441.000000,0.000000,-7.825017,-0.976475,-195.295090
5442.000000,0.000000,-12.405136,0.048391,9.678264
5443.000000,0.000000,-12.091180,-0.188110,-37.621914
5444.000000,0.000000,-9.137316,-0.790993,-158.198654
5445.000000,0.000000,-12.992662,0.389608,77.921692
5446.000000,0.000000,-8.832733,-0.725761,-145.152145
5447.000000,0.000000,-10.115787,-0.562018,-112.403534
5448.000000,0.000000,-11.269071,-0.329636,-65.927124
5449.000000,0.000000,-7.968673,-0.896451,-179.290237
5450.000000,0.000000,-8.766609,-0.913097,-182.619354
5451.000000,0.000000,-12.119750,-0.296261,-59.252235
5452.000000,0.000000,-12.816110,0.028594,5.718711
5453.000000,0.000000,-12.725307,0.203921,40.784115
5454.000000,0.000000,-7.189681,-0.958529,-191.705826
5455.000000,0.000000,-8.091125,-0.769627,-153.925461
5456.000000,0.000000,-11.922688,-0.103008,-20.601627
5457.000000,0.000000,-11.435475,-0.287897,-57.579456
5458.000000,0.000000,-11.024311,-0.442827,-88.565430
5459.000000,0.000000,-11.207363,-0.420496,-84.099152
5460.000000,0.000000,-12.736526,0.434876,86.975250
5461.000000,0.000000,-10.804343,-0.329125,-65.825027
5462.000000,0.000000,-11.003958,0.029045,5.809078
5463.000000,0.000000,-12.399319,0.177000,35.399914
5464.000000,0.000000,-12.835178,0.020944,4.188743
5465.000000,0.000000,-7.844699,-0.916080,-183.215942
5466.000000,0.000000,-10.191616,-0.529158,-105.831680
5467.000000,0.000000,-7.881436,-0.965503,-193.100540
5468.000000,0.000000,-9.176266,-0.829970,-165.994095
5469.000000,0.000000,-9.666381,-0.748390,-149.677933
5470.000000,0.000000,-12.704571,0.298519,59.703888
5471.000000,0.000000,-9.735728,-0.575899,-115.179855
5472.000000,0.000000,-12.827354,0.113141,22.628298
5473.000000,0.000000,-9.874852,-0.550302,-110.060440
5474.000000,0.000000,-8.233387,-0.857842,-171.568375
5475.000000,0.000000,-8.417886,-0.804771,-160.954132
5476.000000,0.000000,-12.671291,0.277685,55.536987
5477.000000,0.000000,-12.047579,0.411298,82.259514
5478.000000,0.000000,-10.060643,-0.326332,-65.266304
5479.000000,0.000000,-8.513444,-0.827433,-165.486526
5480.000000,0.000000,-12.512753,0.195357,39.071476
5481.000000,0.000000,-7.799103,-0.997738,-199.547638
5482.000000,0.000000,-13.146062,0.206711,41.342205
5483.000000,0.000000,-8.669032,-0.956394,-191.278778
5484.000000,0.000000,-12.033977,0.295273,59.054607
5485.000000,0.000000,-7.994114,-0.988306,-197.661179
5486.000000,0.000000,-12.356290,0.129188,25.837641
5487.000000,0.000000,-11.915257,0.298332,59.666309
5488.000000,0.000000,-8.981108,-0.631142,-126.228378
5489.000000,0.000000,-8.389671,-0.965835,-193.166977
5490.000000,0.000000,-8.468984,-0.989376,-197.875305
5491.000000,0.000000,-11.378917,0.313436,62.687126
5492.000000,0.000000,-10.770576,-0.257320,-51.463970
5493.000000,0.000000,-8.762258,-0.739737,-147.947433
5494.000000,0.000000,-9.980311,-0.486241,-97.248207
5495.000000,0.000000,-7.808959,-0.998883,-199.776505
5496.000000,0.000000,-12.510250,0.112288,22.457682
5497.000000,0.000000,-9.606069,-0.823916,-164.783203
5498.000000,0.000000,-12.984264,0.431819,86.363800
5499.000000,0.000000,-12.482886,-0.098019,-19.603788
5500.000000,0.000000,-11.102757,0.327727,65.545364
5501.000000,0.000000,-8.707673,-0.707713,-141.542511
5502.000000,0.000000,-11.812976,0.038536,7.707286
5503.000000,0.000000,-12.168329,0.215917,43.183365
5504.000000,0.000000,-12.748908,0.142365,28.473091
5505.000000,0.000000,-10.149814,-0.609480,-121.895988
5506.000000,0.000000,-9.459006,-0.630069,-126.013725
5507.000000,0.000000,-10.071929,-0.512799,-102.559746
5508.000000,0.000000,-11.585455,0.236839,47.367825
5509.000000,0.000000,-9.252263,-0.567228,-113.445557
5510.000000,0.000000,-7.563034,-0.895953,-179.190613
5511.000000,0.000000,-7.937201,-0.970269,-194.053757
5512.000000,0.000000,-9.728950,-0.579303,-115.860664
5513.000000,0.000000,-9.682128,-0.624141,-124.828110
5514.000000,0.000000,-8.301861,-0.998693,-199.738678
5515.000000,0.000000,-11.575812,0.173155,34.630947
5516.000000,0.000000,-12.183581,0.037434,7.486863
5517.000000,0.000000,-10.545403,-0.340021,-68.004181
5518.000000,0.000000,-8.608586,-0.818878,-163.775665
5519.000000,0.000000,-8.713880,-0.944370,-188.873978
5520.000000,0.000000,-10.647036,-0.483557,-96.711426
5521.000000,0.000000,-9.584081,-0.668189,-133.637878
5522.000000,0.000000,-11.945313,0.376815,75.362953
5523.000000,0.000000,-9.014934,-0.783890,-156.778076
5524.000000,0.000000,-7.978199,-0.988015,-197.602921
5525.000000,0.000000,-10.865276,0.268367,53.673355
5526.000000,0.000000,-9.482346,-0.597650,-119.530067
5527.000000,0.000000,-11.901473,0.224435,44.887058
5528.000000,0.000000,-13.017723,0.314414,62.882790
5529.000000,0.000000,-9.360696,-0.836314,-167.262711
5530.000000,0.000000,-8.989422,-0.844787,-168.957458
5531.000000,0.000000,-10.979831,-0.401424,-80.284874
5532.000000,0.000000,-12.816706,0.346025,69.204994
5533.000000,0.000000,-9.710696,-0.729667,-145.933334
5534.000000,0.000000,-11.886083,-0.362209,-72.441818
5535.000000,0.000000,-10.341690,-0.703324,-140.664780
5536.000000,0.000000,-13.005881,-0.074526,-14.905109
5537.000000,0.000000,-12.249627,0.317818,63.563698
5538.000000,0.000000,-11.477817,-0.250490,-50.097965
5539.000000,0.000000,-11.312144,-0.378077,-75.615402
5540.000000,0.000000,-9.186412,-0.963875,-192.774918
5541.000000,0.000000,-10.379480,-0.598885,-119.777077
5542.000000,0.000000,-8.779652,-0.873906,-174.781235
5543.000000,0.000000,-8.692558,-0.877053,-175.410660
5544.000000,0.000000,-12.271932,-0.103621,-20.724283
5545.000000,0.000000,-9.333024,-0.827169,-165.433823
5546.000000,0.000000,-9.423390,-0.879041,-175.808243
5547.000000,0.000000,-9.655111,-0.744437,-148.887466
5548.000000,0.000000,-12.986175,0.010324,2.064742
5549.000000,0.000000,-13.044763,0.077807,15.561480
5550.000000,0.000000,-7.580815,-0.998905,-199.780991
5551.000000,0.000000,-10.471684,-0.244676,-48.935135
5552.000000,0.000000,-11.764153,0.061449,12.289866
5553.000000,0.000000,-11.065945,-0.063175,-12.634911
5554.000000,0.000000,-11.962885,0.031427,6.285482
5555.000000,0.000000,-9.951934,-0.340359,-68.071724
5556.000000,0.000000,-11.818900,0.388993,77.798691
5557.000000,0.000000,-7.403061,-0.880443,-176.088623
5558.000000,0.000000,-8.478428,-0.689146,-137.829102
5559.000000,0.000000,-12.715047,0.254915,50.983021
5560.000000,0.000000,-11.069984,-0.494963,-98.992615
5561.000000,0.000000,-13.319478,0.192034,38.406773
5562.000000,0.000000,-13.069168,0.305339,61.067734
5563.000000,0.000000,-11.698424,-0.242225,-48.444931
5564.000000,0.000000,-11.163134,-0.311381,-62.276104
5565.000000,0.000000,-12.628962,0.421212,84.242500
5566.000000,0.000000,-9.895367,-0.710083,-142.016556
5567.000000,0.000000,-10.744905,-0.542162,-108.432457
5568.000000,0.000000,-10.576989,-0.632232,-126.446457
5569.000000,0.000000,-14.507620,0.292136,58.427193
5570.000000,0.000000,-9.793570,-0.651758,-130.351547
5571.000000,0.000000,-12.964566,0.413288,82.657524
5572.000000,0.000000,-12.006080,0.359202,71.840485
5573.000000,0.000000,-10.879860,-0.462382,-92.476486
5574.000000,0.000000,-11.781971,-0.477151,-95.430176
5575.000000,0.000000,-13.538822,0.158859,31.771706
5576.000000,0.000000,-13.213688,-0.050291,-10.058109
5577.000000,0.000000,-8.649924,-0.949292,-189.858490
5578.000000,0.000000,-9.166487,-0.978171,-195.634186
5579.000000,0.000000,-9.679118,-0.845200,-169.039917
5580.000000,0.000000,-12.077698,-0.239680,-47.935993
5581.000000,0.000000,-12.146823,-0.017039,-3.407769
5582.000000,0.000000,-12.511391,0.123266,24.653189
5583.000000,0.000000,-11.485233,0.215059,43.011841
5584.000000,0.000000,-8.586828,-0.625987,-125.197327
5585.000000,0.000000,-8.599535,-0.670497,-134.099472
5586.000000,0.000000,-11.003346,-0.166337,-33.267456
5587.000000,0.000000,-10.861833,-0.016737,-3.347404
5588.000000,0.000000,-11.231042,0.409746,81.949181
5589.000000,0.000000,-10.604407,-0.152058,-30.411633
5590.000000,0.000000,-6.991388,-0.994746,-198.949173
5591.000000,0.000000,-8.249174,-0.927987,-185.597366
5592.000000,0.000000,-11.060476,-0.255251,-51.050266
5593.000000,0.000000,-7.108026,-0.995063,-199.012527
5594.000000,0.000000,-11.022087,-0.237406,-47.481159
5595.000000,0.000000,-8.789360,-0.931749,-186.349731
5596.000000,0.000000,-8.721889,-0.998775,-199.754913
5597.000000,0.000000,-9.064480,-0.812684,-162.536896
5598.000000,0.000000,-9.660071,-0.700734,-140.146759
5599.000000,0.000000,-8.613816,-0.995819,-199.163757
5600.000000,0.000000,-9.605083,-0.868890,-173.777924
5601.000000,0.000000,-10.486741,-0.585614,-117.122772
5602.000000,0.000000,-9.695276,-0.680597,-136.119415
5603.000000,0.000000,-12.995998,0.392350,78.470100
5604.000000,0.000000,-13.198530,0.187424,37.484711
5605.000000,0.000000,-13.031798,0.343716,68.743217
5606.000000,0.000000,-8.135167,-0.970121,-194.024200
5607.000000,0.000000,-12.865306,0.182529,36.505859
5608.000000,0.000000,-8.963849,-0.784593,-156.918671
5609.000000,0.000000,-12.773507,0.336913,67.382584
5610.000000,0.000000,-12.375602,-0.001381,-0.276147
5611.000000,0.000000,-12.673472,0.221949,44.389801
5612.000000,0.000000,-12.117855,-0.167056,-33.411201
5613.000000,0.000000,-12.128409,0.367306,73.461105
5614.000000,0.000000,-10.524366,-0.322719,-64.543884
5615.000000,0.000000,-9.058302,-0.729039,-145.807709
5616.000000,0.000000,-9.156592,-0.878750,-175.749924
5617.000000,0.000000,-10.460643,-0.642702,-128.540436
5618.000000,0.000000,-9.110986,-0.852799,-170.559845
5619.000000,0.000000,-9.659336,-0.675460,-135.091904
5620.000000,0.000000,-12.567477,-0.143148,-28.629515
5621.000000,0.000000,-9.103339,-0.913207,-182.641449
5622.000000,0.000000,-8.107984,-0.999559,-199.911835
5623.000000,0.000000,-9.446817,-0.832156,-166.431168
5624.000000,0.000000,-10.979908,-0.439291,-87.858269
5625.000000,0.000000,-13.825587,0.124001,24.800137
5626.000000,0.000000,-13.758506,0.215543,43.108593
5627.000000,0.000000,-12.101067,-0.043411,-8.682230
5628.000000,0.000000,-8.913280,-0.772016,-154.403122
5629.000000,0.000000,-10.468062,-0.422548,-84.509689
5630.000000,0.000000,-7.876668,-0.989250,-197.849915
5631.000000,0.000000,-13.183623,0.161885,32.376953
5632.000000,0.000000,-8.107003,-0.892961,-178.592255
5633.000000,0.000000,-9.904744,-0.337976,-67.595238
5634.000000,0.000000,-8.233368,-0.827720,-165.544067
5635.000000,0.000000,-8.734171,-0.747724,-149.544861
5636.000000,0.000000,-8.895694,-0.527520,-105.503983
5637.000000,0.000000,-11.219914,0.197331,39.466137
5638.000000,0.000000,-7.818991,-0.797809,-159.561844
5639.000000,0.000000,-10.770579,-0.118056,-23.611273
5640.000000,0.000000,-8.046932,-0.762181,-152.436203
5641.000000,0.000000,-8.701209,-0.581455,-116.290916
5642.000000,0.000000,-8.457078,-0.758089,-151.617828
5643.000000,0.000000,-10.782691,-0.033152,-6.630342
5644.000000,0.000000,-6.998497,-0.990288,-198.057663
5645.000000,0.000000,-7.795772,-0.907809,-181.561874
5646.000000,0.000000,-12.666720,0.231567,46.313480
5647.000000,0.000000,-7.648685,-0.991813,-198.362671
5648.000000,0.000000,-10.951998,-0.368084,-73.616737
5649.000000,0.000000,-8.259440,-0.983121,-196.624252
5650.000000,0.000000,-12.205102,-0.307713,-61.542503
5651.000000,0.000000,-11.877455,-0.344456,-68.891136
5652.000000,0.000000,-8.964495,-0.789851,-157.970184
5653.000000,0.000000,-12.073508,-0.132127,-26.425329
5654.000000,0.000000,-8.626505,-0.868726,-173.745132
5655.000000,0.000000,-12.070724,0.327902,65.580490
5656.000000,0.000000,-7.513458,-0.998795,-199.758926
5657.000000,0.000000,-10.306468,-0.456999,-91.399803
5658.000000,0.000000,-8.745934,-0.950173,-190.034592
5659.000000,0.000000,-8.313050,-0.999118,-199.823669
5660.000000,0.000000,-12.563126,-0.083090,-16.618076
5661.000000,0.000000,-12.570619,-0.114737,-22.947447
5662.000000,0.000000,-12.494531,0.161827,32.365341
5663.000000,0.000000,-12.610905,-0.303952,-60.790474
5664.000000,0.000000,-10.596512,-0.516656,-103.331268
5665.000000,0.000000,-11.815652,-0.289067,-57.813393
5666.000000,0.000000,-12.848457,0.330932,66.186348
5667.000000,0.000000,-7.934918,-0.935667,-187.133347
5668.000000,0.000000,-12.477675,0.121240,24.248013
5669.000000,0.000000,-8.664701,-0.667950,-133.589966
5670.000000,0.000000,-7.694432,-0.869971,-173.994232
5671.000000,0.000000,-11.757447,0.347747,69.549446
5672.000000,0.000000,-7.900907,-0.877235,-175.447021
5673.000000,0.000000,-10.678151,-0.257926,-51.585167
5674.000000,0.000000,-8.635540,-0.661067,-132.213409
5675.000000,0.000000,-8.195450,-0.939659,-187.931839
5676.000000,0.000000,-12.925281,0.200897,40.179363
5677.000000,0.000000,-12.769625,-0.214891,-42.978275
5678.000000,0.000000,-8.759763,-0.482280,-96.456017
5679.000000,0.000000,-6.464129,-0.864054,-172.810791
5680.000000,0.000000,-7.913341,-0.588844,-117.768776
5681.000000,0.000000,-7.155740,-0.881267,-176.253494
5682.000000,0.000000,-11.121788,0.189370,37.874088
5683.000000,0.000000,-10.960938,-0.372258,-74.451622
5684.000000,0.000000,-11.751114,0.410493,82.098511
5685.000000,0.000000,-12.464073,0.309013,61.802662
5686.000000,0.000000,-9.506882,-0.563657,-112.731308
5687.000000,0.000000,-10.577518,-0.317482,-63.496334
5688.000000,0.000000,-7.670639,-0.994044,-198.808762
5689.000000,0.000000,-8.800040,-0.893126,-178.625229
5690.000000,0.000000,-12.277726,-0.156396,-31.279295
5691.000000,0.000000,-11.054539,-0.638083,-127.616646
5692.000000,0.000000,-9.045284,-0.981131,-196.226135
5693.000000,0.000000,-12.431682,-0.245466,-49.093113
5694.000000,0.000000,-8.583160,-0.999457,-199.891388
5695.000000,0.000000,-12.261293,-0.136824,-27.364731
5696.000000,0.000000,-12.357296,-0.110736,-22.147125
5697.000000,0.000000,-10.623279,-0.506129,-101.225845
5698.000000,0.000000,-8.373860,-0.926294,-185.258743
5699.000000,0.000000,-13.560452,0.032366,6.473192
5700.000000,0.000000,-8.969065,-0.999416,-199.883148
5701.000000,0.000000,-8.162409,-0.994513,-198.902634
5702.000000,0.000000,-10.818241,-0.607274,-121.454735
5703.000000,0.000000,-9.853720,-0.799185,-159.837006
5704.000000,0.000000,-11.368024,-0.449572,-89.914391
5705.000000,0.000000,-8.733457,-0.975382,-195.076355
5706.000000,0.000000,-13.020113,0.254548,50.909523
5707.000000,0.000000,-10.470326,-0.451643,-90.328598
5708.000000,0.000000,-8.789540,-0.837195,-167.439056
5709.000000,0.000000,-8.002108,-0.933311,-186.662292
5710.000000,0.000000,-8.197289,-0.925122,-185.024490
5711.000000,0.000000,-10.230730,-0.546714,-109.342873
5712.000000,0.000000,-12.169261,-0.141162,-28.232325
5713.000000,0.000000,-8.158814,-0.999559,-199.911835
5714.000000,0.000000,-10.392578,-0.660360,-132.072052
5715.000000,0.000000,-10.407428,-0.606060,-121.211937
5716.000000,0.000000,-9.714009,-0.678200,-135.639999
5717.000000,0.000000,-8.109200,-0.969923,-193.984604
5718.000000,0.000000,-9.333668,-0.867649,-173.529846
5719.000000,0.000000,-9.138450,-0.810718,-162.143555
5720.000000,0.000000,-12.658959,0.110224,22.044813
5721.000000,0.000000,-12.477728,0.222089,44.417877
5722.000000,0.000000,-11.598564,-0.317897,-63.579433
5723.000000,0.000000,-9.355198,-0.782200,-156.439972
5724.000000,0.000000,-8.307274,-0.973029,-194.605835
5725.000000,0.000000,-9.692595,-0.680633,-136.126694
5726.000000,0.000000,-9.700550,-0.732503,-146.500671
5727.000000,0.000000,-13.662708,-0.080514,-16.102741
5728.000000,0.000000,-12.589357,-0.008932,-1.786305
5729.000000,0.000000,-13.571883,0.275870,55.173958
5730.000000,0.000000,-8.689809,-0.868662,-173.732483
5731.000000,0.000000,-8.531144,-0.923775,-184.754974
5732.000000,0.000000,-13.810966,0.311254,62.250778
5733.000000,0.000000,-13.899732,0.162212,32.442451
5734.000000,0.000000,-7.391505,-0.999980,-199.996094
5735.000000,0.000000,-11.260957,-0.053884,-10.776898
5736.000000,0.000000,-12.693779,0.238805,47.760910
5737.000000,0.000000,-12.980726,0.302257,60.451420
5738.000000,0.000000,-13.700578,0.185203,37.040668
5739.000000,0.000000,-8.919502,-0.908589,-181.717712
5740.000000,0.000000,-12.794960,-0.179968,-35.993645
