3721.000000,-3.358048,-1.000000
3722.000000,-3.182013,-0.860000
3723.000000,-1.950327,-0.715000
3724.000000,-3.693537,-1.000000
3725.000000,-4.134494,-1.000000
3726.000000,-4.054920,-1.000000
3727.000000,-3.857186,-1.000000
3728.000000,-2.336688,-1.000000
3729.000000,-3.277222,-1.000000
3730.000000,-3.728160,-0.915000
3731.000000,-1.192633,0.385000
3732.000000,-1.207231,-1.000000
3733.000000,-1.661879,-1.000000
3734.000000,-5.229446,-1.000000
3735.000000,-1.661673,-0.380000
3736.000000,-1.581321,-0.885000
3737.000000,-2.005334,0.035000
3738.000000,-1.534214,-0.355000
3739.000000,-1.289570,0.422680
3740.000000,-1.634268,-0.755000
3741.000000,-1.746055,-0.035000
3742.000000,-1.395213,-0.460000
3743.000000,-1.308227,0.431193
3744.000000,-3.637383,-1.000000
3745.000000,-1.605568,0.055000
3746.000000,-1.252015,-1.000000
3747.000000,-1.611025,-1.000000
3748.000000,-2.517313,-0.865000
3749.000000,-1.925792,-0.990000
3750.000000,-3.139783,-1.000000
3751.000000,-3.585926,-1.000000
3752.000000,-3.193080,-1.000000
3753.000000,-4.022770,-1.000000
3754.000000,-4.143306,-1.000000
3755.000000,-2.976290,-0.895000
3756.000000,-3.973383,-1.000000
3757.000000,-5.425504,-1.000000
3758.000000,-2.187294,-0.005000
3759.000000,-4.176086,-1.000000
3760.000000,-3.467187,-1.000000
3761.000000,-1.249467,0.366771
3762.000000,-2.170498,0.405405
3763.000000,-1.343944,-0.730000
3764.000000,-1.343084,-0.590000
3765.000000,-1.581908,-1.000000
3766.000000,-1.871432,0.238636
3767.000000,-1.821350,-1.000000
3768.000000,-1.779664,-0.365000
3769.000000,-1.190021,0.040000
3770.000000,-1.242754,-0.140000
3771.000000,-2.796396,-1.000000
3772.000000,-1.376146,-0.890000
3773.000000,-3.959578,-1.000000
3774.000000,-1.482148,0.378641
3775.000000,-1.336877,-1.000000
3776.000000,-1.379783,0.355000
3777.000000,-1.308948,0.542857
3778.000000,-2.346812,-1.000000
3779.000000,-0.933933,-0.775000
3780.000000,-0.996201,0.025000
3781.000000,-1.163178,0.175000
3782.000000,-0.783408,-1.000000
3783.000000,-1.460785,-0.640000
3784.000000,-1.086164,0.423423
3785.000000,-1.910126,-1.000000
3786.000000,-1.709841,-0.720000
3787.000000,-2.767836,-1.000000
3788.000000,-1.020280,0.195000
3789.000000,-2.543526,-1.000000
3790.000000,-1.057880,0.504000
3791.000000,-2.478922,-0.835000
3792.000000,-3.915663,-1.000000
3793.000000,-0.985598,-0.935000
3794.000000,-1.211315,-1.000000
3795.000000,-1.885520,-1.000000
3796.000000,-2.140302,-1.000000
3797.000000,-1.736905,-0.040000
3798.000000,-4.216557,-1.000000
3799.000000,-2.973722,-0.515000
3800.000000,-1.985631,0.090000
3801.000000,-2.654870,-0.885000
3802.000000,-1.097124,0.345000
3803.000000,-2.564052,-0.930000
3804.000000,-3.369821,-1.000000
3805.000000,-0.923758,-1.000000
3806.000000,-1.373264,-1.000000
3807.000000,-4.007492,-1.000000
3808.000000,-2.479995,-0.315000
3809.000000,-1.884189,-1.000000
3810.000000,-2.681364,-1.000000
3811.000000,-1.843179,-0.410000
3812.000000,-3.004020,-1.000000
3813.000000,-2.796316,-1.000000
3814.000000,-2.833841,-0.955000
3815.000000,-4.606886,-1.000000
3816.000000,-4.502974,-1.000000
3817.000000,-2.960834,-0.625000
3818.000000,-2.141286,-0.280000
3819.000000,-1.483349,0.410714
3820.000000,-3.561069,-1.000000
3821.000000,-2.325755,0.451613
3822.000000,-1.498223,0.355556
3823.000000,-2.202351,-1.000000
3824.000000,-3.261357,-1.000000
3825.000000,-1.764132,0.465517
3826.000000,-1.870234,-1.000000
3827.000000,-2.320663,-0.405000
3828.000000,-1.498542,0.075000
3829.000000,-2.482054,-0.805000
3830.000000,-1.683328,-1.000000
3831.000000,-3.236324,-1.000000
3832.000000,-1.908928,0.075000
3833.000000,-1.399964,0.346405
3834.000000,-1.249738,-0.740000
3835.000000,-1.351701,-0.575000
3836.000000,-1.321880,-0.345000
3837.000000,-2.730588,-1.000000
3838.000000,-1.222639,-0.125000
3839.000000,-1.302175,-0.710000
3840.000000,-1.458217,0.491803
3841.000000,-1.540257,-0.290000
3842.000000,-1.397587,-1.000000
3843.000000,-1.776578,-0.815000
3844.000000,-1.451110,-0.240000
3845.000000,-1.450783,0.235000
3846.000000,-0.910558,0.106383
3847.000000,-0.933974,0.319588
3848.000000,-0.779106,-1.000000
3849.000000,-1.331315,-1.000000
3850.000000,-1.413156,-1.000000
3851.000000,-1.820983,-1.000000
3852.000000,-2.549769,-1.000000
3853.000000,-1.221252,-0.450000
3854.000000,-1.799559,-0.660000
3855.000000,-1.431542,0.220000
3856.000000,-2.660498,-1.000000
3857.000000,-2.086637,-0.825000
3858.000000,-1.781370,-1.000000
3859.000000,-2.657864,-0.980000
3860.000000,-1.549581,0.368421
3861.000000,-2.271510,-1.000000
3862.000000,-1.818511,-0.165000
3863.000000,-1.989189,-1.000000
3864.000000,-2.315380,-0.405000
3865.000000,-3.282776,-1.000000
3866.000000,-2.476637,-0.545000
3867.000000,-1.257764,0.025000
3868.000000,-1.851346,-0.085000
3869.000000,-1.917737,-0.780000
3870.000000,-1.251023,-0.165000
3871.000000,-2.500806,-1.000000
3872.000000,-1.284074,-0.940000
3873.000000,-1.546455,-1.000000
3874.000000,-2.562840,-0.925000
3875.000000,-1.564122,-0.470000
3876.000000,-2.569363,-0.970000
3877.000000,-1.518509,-0.150000
3878.000000,-1.484425,-0.725000
3879.000000,-1.405670,0.379310
3880.000000,-2.882647,-1.000000
3881.000000,-1.360386,0.145000
3882.000000,-2.804882,-1.000000
3883.000000,-1.491527,-1.000000
3884.000000,-2.119880,-0.975000
3885.000000,-3.721864,-1.000000
3886.000000,-4.194218,-1.000000
3887.000000,-2.534672,-1.000000
3888.000000,-1.281497,-0.310000
3889.000000,-1.979866,-0.525000
3890.000000,-3.329088,-1.000000
3891.000000,-3.814543,-1.000000
3892.000000,-3.864945,-1.000000
3893.000000,-4.872076,-1.000000
3894.000000,-3.152264,-0.915000
3895.000000,-2.378407,-0.395000
3896.000000,-3.252122,-0.800000
3897.000000,-1.574695,0.462236
3898.000000,-2.264546,-0.555000
3899.000000,-1.209000,0.445000
3900.000000,-0.958735,0.471545
3901.000000,-0.880429,-0.350000
3902.000000,-1.168695,0.281481
3903.000000,-0.854925,-0.980000
3904.000000,-0.973019,-0.965000
3905.000000,-1.330951,-1.000000
3906.000000,-1.221325,-0.005000
3907.000000,-1.155283,-0.475000
3908.000000,-2.299336,-1.000000
3909.000000,-1.199046,0.180000
3910.000000,-2.170658,-1.000000
3911.000000,-1.603827,0.040000
3912.000000,-2.206451,-1.000000
3913.000000,-0.987484,-1.000000
3914.000000,-2.935126,-1.000000
3915.000000,-1.297371,-0.070000
3916.000000,-1.242418,-0.705000
3917.000000,-1.095382,0.300000
3918.000000,-1.522949,0.165000
3919.000000,-0.780442,-0.020000
3920.000000,-0.790194,0.135000
3921.000000,-1.009001,0.040000
3922.000000,-0.931834,-1.000000
3923.000000,-2.027289,-1.000000
3924.000000,-2.606720,-1.000000
3925.000000,-1.525766,0.420561
3926.000000,-1.629923,-0.160000
3927.000000,-1.436769,-0.055000
3928.000000,-0.698193,-0.270000
3929.000000,-0.913522,0.175000
3930.000000,-0.877663,-1.000000
3931.000000,-1.668782,-1.000000
3932.000000,-0.861796,0.309524
3933.000000,-2.006439,-0.860000
3934.000000,-2.827262,-1.000000
3935.000000,-1.625994,0.329787
3936.000000,-0.756630,-0.500000
3937.000000,-2.167041,-0.890000
3938.000000,-0.809887,0.370000
3939.000000,-2.123144,-1.000000
3940.000000,-2.512120,-1.000000
3941.000000,-0.767819,0.377778
3942.000000,-0.690363,-0.600000
3943.000000,-0.746485,-1.000000
3944.000000,-0.869031,-1.000000
3945.000000,-1.574504,-1.000000
3946.000000,-1.468004,0.085000
3947.000000,-3.853245,-1.000000
3948.000000,-3.421943,-1.000000
3949.000000,-3.057544,-0.875000
3950.000000,-2.489125,-0.270000
3951.000000,-1.406654,-0.995000
3952.000000,-2.285850,0.354839
3953.000000,-1.862652,-1.000000
3954.000000,-1.535512,0.148036
3955.000000,-2.262355,-0.850000
3956.000000,-3.171232,-1.000000
3957.000000,-1.539678,-0.055000
3958.000000,-1.715342,-1.000000
3959.000000,-1.856202,-0.905000
3960.000000,-1.621099,-1.000000
3961.000000,-2.361656,-1.000000
3962.000000,-1.574008,0.200000
3963.000000,-1.360793,-0.185000
3964.000000,-1.520868,-0.535000
3965.000000,-1.992837,-1.000000
3966.000000,-3.013133,-1.000000
3967.000000,-1.643833,-0.020000
3968.000000,-2.831778,-1.000000
3969.000000,-1.270274,0.215000
3970.000000,-1.222779,-1.000000
3971.000000,-1.474713,0.200000
3972.000000,-1.082584,-0.135000
3973.000000,-3.525118,-1.000000
3974.000000,-4.250674,-1.000000
3975.000000,-2.254698,-0.580000
3976.000000,-4.095084,-1.000000
3977.000000,-1.088114,-0.525000
3978.000000,-1.341515,-1.000000
3979.000000,-0.830865,0.320000
3980.000000,-3.913156,-1.000000
3981.000000,-0.713392,0.140000
3982.000000,-0.693080,-1.000000
3983.000000,-4.998038,-1.000000
3984.000000,-3.818053,-0.950000
3985.000000,-0.993508,-1.000000
3986.000000,-1.542245,-0.805000
3987.000000,-1.820131,-1.000000
3988.000000,-3.681768,-0.795000
3989.000000,-3.050927,-0.445000
3990.000000,-1.676360,-0.220000
3991.000000,-4.979990,-1.000000
3992.000000,-1.433728,-0.180000
3993.000000,-3.711258,-0.940000
3994.000000,-0.987588,0.015000
3995.000000,-1.287031,0.200000
3996.000000,-0.811480,0.411765
3997.000000,-0.807169,-1.000000
3998.000000,-1.160784,0.425000
3999.000000,-2.029054,-0.216216
4000.000000,-0.858033,0.418182
4001.000000,-0.875504,-1.000000
4002.000000,-1.467879,0.292683
4003.000000,-1.067881,0.435897
4004.000000,-1.042349,-1.000000
4005.000000,-2.625927,-1.000000
4006.000000,-1.799134,-0.725000
4007.000000,-1.262898,0.436893
4008.000000,-2.357998,-0.785000
4009.000000,-1.880591,-1.000000
4010.000000,-3.150646,-1.000000
4011.000000,-2.504112,-0.915000
4012.000000,-2.757531,-1.000000
4013.000000,-1.827799,0.323420
4014.000000,-1.735229,-0.505000
4015.000000,-1.452494,0.375000
4016.000000,-1.823986,-0.770000
4017.000000,-1.667519,0.260274
4018.000000,-2.861198,-1.000000
4019.000000,-0.831749,0.270000
4020.000000,-3.025698,-1.000000
4021.000000,-0.868912,-1.000000
4022.000000,-1.579744,-1.000000
4023.000000,-1.499364,0.285000
4024.000000,-1.613548,-0.365000
4025.000000,-1.138674,-0.480000
4026.000000,-0.974522,0.065000
4027.000000,-1.031010,-1.000000
4028.000000,-1.078959,-0.260000
4029.000000,-1.610383,-0.965000
4030.000000,-1.349032,-0.740000
4031.000000,-1.623086,-0.660000
4032.000000,-1.612307,-1.000000
4033.000000,-2.619130,-1.000000
4034.000000,-3.171697,-1.000000
4035.000000,-3.517873,-1.000000
4036.000000,-2.968765,-0.970000
4037.000000,-1.578031,0.495935
4038.000000,-2.681828,-1.000000
4039.000000,-1.942781,0.155000
4040.000000,-1.613693,-0.015000
4041.000000,-2.957734,-1.000000
4042.000000,-2.351790,-0.485000
4043.000000,-1.571013,-0.565000
4044.000000,-1.916817,-1.000000
4045.000000,-2.000979,-0.850000
4046.000000,-1.464068,-0.570000
4047.000000,-2.910240,-1.000000
4048.000000,-3.149199,-1.000000
4049.000000,-2.772310,-1.000000
4050.000000,-3.379581,-1.000000
4051.000000,-4.050589,-1.000000
4052.000000,-2.398504,-0.805000
4053.000000,-4.212430,-1.000000
4054.000000,-1.726775,-0.300000
4055.000000,-2.028420,0.264865
4056.000000,-3.212847,-1.000000
4057.000000,-2.334198,-0.900000
4058.000000,-2.667888,-0.915000
4059.000000,-2.246757,-0.155000
4060.000000,-1.949230,0.225000
4061.000000,-3.537057,-1.000000
4062.000000,-1.414864,-0.120000
4063.000000,-1.760763,0.140000
4064.000000,-1.629401,-0.605000
4065.000000,-1.558082,-0.185000
4066.000000,-1.546535,-0.070000
4067.000000,-0.929360,0.145000
4068.000000,-1.495624,-0.340000
4069.000000,-1.890200,-1.000000
4070.000000,-2.568073,-1.000000
4071.000000,-1.025151,0.449541
4072.000000,-0.881413,0.285000
4073.000000,-0.731796,-0.875000
4074.000000,-0.827255,-0.160000
4075.000000,-0.921928,0.175000
4076.000000,-0.751472,0.195000
4077.000000,-0.655491,-0.050000
4078.000000,-0.574571,0.295000
4079.000000,-0.610493,-1.000000
4080.000000,-0.695721,-1.000000
4081.000000,-0.827801,0.389408
4082.000000,-0.716672,-0.170000
4083.000000,-0.751294,0.265993
4084.000000,-0.649218,-0.340000
4085.000000,-0.576799,0.350000
4086.000000,-0.594102,-0.780000
4087.000000,-0.673974,-1.000000
4088.000000,-0.739683,-1.000000
4089.000000,-1.109758,-0.600000
4090.000000,-1.519225,-1.000000
4091.000000,-1.437970,-0.960000
4092.000000,-1.337229,0.410138
4093.000000,-1.669276,-1.000000
4094.000000,-1.203236,-0.825000
4095.000000,-1.519890,0.398230
4096.000000,-1.223019,-1.000000
4097.000000,-2.131911,-1.000000
4098.000000,-1.975089,-0.410000
4099.000000,-1.678935,0.427273
4100.000000,-1.599339,-0.410000
4101.000000,-1.581164,0.263158
4102.000000,-1.066855,-0.260000
4103.000000,-1.224308,0.115000
4104.000000,-1.078823,-0.955000
4105.000000,-0.806416,0.320000
4106.000000,-0.747151,0.040000
4107.000000,-0.652598,-0.825000
4108.000000,-0.811798,-1.000000
4109.000000,-0.896590,-0.520000
4110.000000,-0.904033,-0.635000
4111.000000,-1.239066,-1.000000
4112.000000,-0.719855,0.325000
4113.000000,-0.741841,-1.000000
4114.000000,-0.953454,-0.350000
4115.000000,-0.611946,0.310000
4116.000000,-0.747431,-0.430000
4117.000000,-0.773972,-0.220000
4118.000000,-0.542946,0.370000
4119.000000,-0.717590,-0.215000
4120.000000,-0.740379,-1.000000
4121.000000,-1.282312,-1.000000
4122.000000,-1.895278,-1.000000
4123.000000,-0.620523,-1.000000
4124.000000,-0.597837,0.255000
4125.000000,-0.641157,-1.000000
4126.000000,-1.243600,-1.000000
4127.000000,-1.752223,0.110000
4128.000000,-1.684928,-0.645000
4129.000000,-2.497901,-1.000000
4130.000000,-2.198662,-0.730000
4131.000000,-1.873945,-0.445000
4132.000000,-1.979576,-0.755000
4133.000000,-1.515276,-0.240000
4134.000000,-1.610104,-0.935000
4135.000000,-2.312749,-1.000000
4136.000000,-1.543543,0.295000
4137.000000,-2.190049,-1.000000
4138.000000,-2.814016,-1.000000
4139.000000,-2.014351,-0.200000
4140.000000,-2.646718,-1.000000
4141.000000,-2.715068,-1.000000
4142.000000,-1.628024,-0.010000
4143.000000,-1.315093,0.310000
4144.000000,-0.666745,0.220000
4145.000000,-1.902181,-0.930000
4146.000000,-0.695744,-1.000000
4147.000000,-0.824405,-0.055000
4148.000000,-0.921745,-1.000000
4149.000000,-1.626332,0.120000
4150.000000,-1.495764,-1.000000
4151.000000,-2.068795,-1.000000
4152.000000,-2.698478,-1.000000
4153.000000,-1.496165,0.075000
4154.000000,-1.703915,-0.750000
4155.000000,-1.568874,0.170000
4156.000000,-1.405678,-0.475000
4157.000000,-2.295079,-1.000000
4158.000000,-0.761465,0.320000
4159.000000,-1.710962,-0.015000
4160.000000,-2.003953,-1.000000
4161.000000,-2.897089,-1.000000
4162.000000,-1.284339,0.491228
4163.000000,-2.485497,-1.000000
4164.000000,-2.728693,-1.000000
4165.000000,-0.735709,-0.525000
4166.000000,-4.294039,-1.000000
4167.000000,-2.728884,-0.600000
4168.000000,-4.014771,-1.000000
4169.000000,-3.016257,-0.970000
4170.000000,-1.846397,0.040000
4171.000000,-2.990573,-1.000000
4172.000000,-0.837702,-0.905000
4173.000000,-3.087343,-0.895000
4174.000000,-3.979031,-1.000000
4175.000000,-4.889171,-1.000000
4176.000000,-1.734078,0.340659
4177.000000,-1.377924,-1.000000
4178.000000,-2.160825,-0.135000
4179.000000,-1.803975,-1.000000
4180.000000,-3.961773,-1.000000
4181.000000,-1.992814,-0.610000
4182.000000,-1.685925,0.005000
4183.000000,-1.868695,-1.000000
4184.000000,-2.119129,-0.660000
4185.000000,-3.281375,-1.000000
4186.000000,-2.211766,-0.120000
4187.000000,-2.083377,-0.650000
4188.000000,-2.437164,-1.000000
4189.000000,-2.120555,-0.485000
4190.000000,-1.329413,0.473684
4191.000000,-2.896902,-1.000000
4192.000000,-1.890705,-0.520000
4193.000000,-1.569070,0.358108
4194.000000,-1.686887,-0.965000
4195.000000,-1.794165,-0.040000
4196.000000,-1.638043,0.173228
4197.000000,-1.594820,-0.840000
4198.000000,-1.914688,-1.000000
4199.000000,-1.635826,0.100000
4200.000000,-2.225621,-1.000000
4201.000000,-1.052630,-0.245000
4202.000000,-1.122943,-1.000000
4203.000000,-1.618780,0.260870
4204.000000,-1.503151,-0.445000
4205.000000,-1.182489,-1.000000
4206.000000,-1.811483,0.400000
4207.000000,-1.786799,-1.000000
4208.000000,-1.807529,-1.000000
4209.000000,-2.471069,-1.000000
4210.000000,-2.673816,-0.965000
4211.000000,-1.343898,0.510000
4212.000000,-2.470979,-1.000000
4213.000000,-2.623068,-1.000000
4214.000000,-1.662605,0.375000
4215.000000,-1.916877,-1.000000
4216.000000,-1.826232,-0.175000
4217.000000,-1.338963,0.430000
4218.000000,-0.718437,0.195000
4219.000000,-0.710717,-1.000000
4220.000000,-0.785815,-0.015000
4221.000000,-0.733664,0.045000
4222.000000,-0.709065,-0.900000
4223.000000,-0.704217,0.030000
4224.000000,-0.663006,0.195000
4225.000000,-0.652604,-1.000000
4226.000000,-1.289183,-1.000000
4227.000000,-1.395221,0.075000
4228.000000,-0.919609,-1.000000
4229.000000,-1.506714,-0.785000
4230.000000,-1.799801,-1.000000
4231.000000,-2.026512,-0.850000
4232.000000,-1.836027,0.226190
4233.000000,-2.053373,-1.000000
4234.000000,-2.267215,-0.985000
4235.000000,-1.786100,-0.715000
4236.000000,-3.114974,-1.000000
4237.000000,-2.400423,-1.000000
4238.000000,-2.195778,-0.435000
4239.000000,-3.890013,-1.000000
4240.000000,-1.840145,0.135294
4241.000000,-1.705453,-1.000000
4242.000000,-2.398937,-1.000000
4243.000000,-2.892334,-1.000000
4244.000000,-2.189019,-0.165000
4245.000000,-3.168135,-0.840000
4246.000000,-1.777027,-0.415000
4247.000000,-0.993425,0.397993
4248.000000,-1.095215,-1.000000
4249.000000,-4.077421,-1.000000
4250.000000,-2.102371,-1.000000
4251.000000,-2.109179,0.310345
4252.000000,-1.872038,0.336788
4253.000000,-1.657908,1.000000
4254.000000,-1.943859,-1.000000
4255.000000,-1.873439,0.195000
4256.000000,-0.898208,0.380952
4257.000000,-1.548457,1.000000
4258.000000,-1.231521,-0.295000
4259.000000,-0.670563,0.060000
4260.000000,-0.526285,0.320000
4261.000000,-0.644246,-0.680000
4262.000000,-0.522617,-0.220000
4263.000000,-0.557340,-1.000000
4264.000000,-0.711511,-0.775000
4265.000000,-0.768870,-1.000000
4266.000000,-1.506402,-0.985000
4267.000000,-1.324695,-0.575000
4268.000000,-1.606890,-0.145000
4269.000000,-1.459544,-0.905000
4270.000000,-1.739561,-0.925000
4271.000000,-1.780161,-1.000000
4272.000000,-1.936105,-0.600000
4273.000000,-2.661069,-1.000000
4274.000000,-1.353843,0.491228
4275.000000,-1.607629,-0.275000
4276.000000,-3.188432,-1.000000
4277.000000,-1.304332,0.231638
4278.000000,-0.546613,0.385000
4279.000000,-0.570114,0.376344
4280.000000,-3.004365,-1.000000
4281.000000,-2.535033,-0.635000
4282.000000,-1.817269,0.105000
4283.000000,-2.603169,-1.000000
4284.000000,-2.751533,-0.915000
4285.000000,-0.547363,0.440000
4286.000000,-1.804524,-0.280000
4287.000000,-2.138391,-1.000000
4288.000000,-3.073116,-1.000000
4289.000000,-3.035730,-1.000000
4290.000000,-0.541694,-1.000000
4291.000000,-0.650743,-0.690000
4292.000000,-4.438564,-1.000000
4293.000000,-1.112032,-1.000000
4294.000000,-3.311851,-0.640000
4295.000000,-3.841507,-1.000000
4296.000000,-1.275994,-0.215000
4297.000000,-1.898989,-1.000000
4298.000000,-2.260496,-1.000000
4299.000000,-2.871160,-1.000000
4300.000000,-1.692224,0.428571
4301.000000,-3.015707,-1.000000
4302.000000,-4.174206,-1.000000
4303.000000,-1.905633,0.075000
4304.000000,-3.659781,-1.000000
4305.000000,-3.401650,-1.000000
4306.000000,-2.530550,-0.420000
4307.000000,-2.261126,-0.150000
4308.000000,-1.383953,-0.035000
4309.000000,-2.147395,-0.170000
4310.000000,-1.880660,-0.180000
4311.000000,-2.005490,-1.000000
4312.000000,-2.026994,-0.405000
4313.000000,-2.302422,-1.000000
4314.000000,-2.819400,-1.000000
4315.000000,-3.636025,-1.000000
4316.000000,-2.625034,-0.770000
4317.000000,-3.739456,-1.000000
4318.000000,-4.599023,-1.000000
4319.000000,-2.400460,-0.058333
4320.000000,-3.308359,-1.000000
4321.000000,-2.974386,-1.000000
4322.000000,-3.093113,-0.875000
4323.000000,-4.960562,-1.000000
4324.000000,-3.656435,-0.910000
4325.000000,-5.155866,-1.000000
4326.000000,-2.228976,0.035000
4327.000000,-3.467837,-0.705000
4328.000000,-2.033739,0.280899
4329.000000,-1.964857,-0.980000
4330.000000,-1.656701,-0.145780
4331.000000,-2.938974,-1.000000
4332.000000,-4.441505,-1.000000
4333.000000,-2.517353,-0.615000
4334.000000,-2.221297,-1.000000
4335.000000,-2.437828,-0.910000
4336.000000,-3.358503,-0.980000
4337.000000,-2.675296,-0.925000
4338.000000,-4.907112,-1.000000
4339.000000,-5.313423,-1.000000
4340.000000,-4.155365,-1.000000
4341.000000,-3.924756,-0.975000
4342.000000,-1.972929,0.180000
4343.000000,-3.158420,-0.550000
4344.000000,-1.516670,0.300000
4345.000000,-1.664713,-1.000000
4346.000000,-1.792500,0.412844
4347.000000,-3.938609,-1.000000
4348.000000,-1.841623,-0.640000
4349.000000,-1.866476,0.210000
4350.000000,-0.939749,0.410714
